,S,I,R,D,F,T,Uncertainty,Capacity
0,345474.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,345473.9913435884,0.050176930538194685,0.006059181155963444,0.0025354590719195496,0.0005678954505695536,0.0,3.0,0
2,345473.9659202603,0.0864278013404654,0.022510939133057097,0.007736720903994123,0.0037927948780672937,0.0,3.0,0
3,345473.9240735733,0.12648727421151373,0.0482135663754059,0.013997236791678037,0.010696494160595083,0.0,3.0,0
4,345473.86394982226,0.17000611806788032,0.08403567693503902,0.021143255011495582,0.021897626479580948,0.0,3.0,0
5,345473.7838395513,0.21700715467306378,0.13081295684138539,0.0290724658173475,0.03792651816489249,0.0,3.0,0
6,345473.68204952625,0.2676688987890226,0.18940807570855306,0.03774186894994435,0.05926800634774068,0.0,3.0,0
7,345473.5595751823,0.3066954246260794,0.258818047803815,0.04634822327656391,0.08621162903339007,0.0,2.0,0
8,345473.4203474285,0.3352946528597424,0.3364042919256515,0.053928846980356146,0.11836865557982539,0.0,2.0,0
9,345473.26585966646,0.3691143182179807,0.42158749198375417,0.06082500987108215,0.1551011055884233,0.0,2.0,0
10,345473.09488342673,0.40683933625923135,0.5154463052733641,0.06776208415708623,0.1962360669785761,0.0,2.0,0
11,345472.90609337477,0.44804253302610764,0.6188630936103278,0.07505251661491999,0.24191301567767412,0.0,2.0,0
12,345472.6980706404,0.492691684613778,0.732670854539526,0.08284426340089232,0.29241063514152593,0.0,2.0,0
13,345472.4692926081,0.5409357866679622,0.8577195103412575,0.09122260677167299,0.3480789511335449,0.0,2.0,0
14,345472.21812091145,0.5930101056719222,0.99490662133834,0.10025094695125124,0.4093142704124723,0.0,2.0,0
15,345471.94004617276,0.6647498760094764,1.1471120818399958,0.11078802068033272,0.4767328629751089,0.0,2.0,0
16,345471.63012913754,0.7400211266297785,1.3170739102035003,0.12307861274608084,0.5514922856103214,0.0,2.0,0
17,345471.28869804635,0.8039355351767336,1.5038722960800985,0.1358735230468744,0.634370635554151,0.0,2.0,0
18,345471.215083931,9.881230284138451e-05,1.7323311531411238,0.07170832659034447,0.7669767291616733,0.6259653659178973,1.9,10
19,345471.17638915265,7.645350753727605e-05,1.9090965465631489,0.037819053678107555,0.8537884255790095,0.48261863570737024,1.65,10
20,345471.1559904022,1.4571673449664424e-05,2.0388388855604824,0.019943513628901646,0.9105057813608411,0.33454928794339756,1.5,10
21,345471.14523333684,7.684970783270585e-06,2.1282360038438854,0.01051701607685508,0.9466955076131148,0.22915644440495522,1.4,10
22,345471.13956070377,4.052687835891436e-06,2.1892087324408434,0.005546045132527947,0.969920080487728,0.15560834482730002,1.3232871615353847,10
23,345471.1365692965,2.1370482757838586e-06,2.230479344789514,0.002924652471160712,0.9848967454158,0.10497672428895155,1.2711397968942655,10
24,345471.1349918062,1.1271421021603592e-06,2.2582534188996504,0.0015422861165296864,0.9945938738148337,0.07046707152434309,1.2447571930487569,10
25,345471.1341599328,5.945857857379267e-07,2.2768621326554115,0.0008133094503799744,1.0008937546354173,0.0471204145981856,1.2438628369142692,10
26,345471.1337212523,3.137548872412387e-07,2.2892874149275513,0.00042889057222964965,1.004997933281601,0.031414828901954954,1.243282128778735,10
0,303272.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,303271.99989577546,0.000915407376008889,7.419997609307216e-05,3.2610185370629384e-05,5.393106732691932e-06,0.0,3.0,0
2,303271.999145637,0.0035438395783612886,0.0005809581093884306,0.00022172657746098674,7.582501073882696e-05,0.0,2.0,0
3,303271.99706470023,0.007876134338292822,0.0019275322377923696,0.0006474135607059376,0.00033981816804163256,0.0,2.0,0
4,303271.99289059034,1.0140734633860968,0.004545078037216921,0.001361731466525417,0.0009661389368839462,0.0,2.0,0
5,303271.6406754321,0.9656540724855034,0.2427520377253738,0.09060339896603964,0.03372786209504312,0.0,2.0,0
6,303271.2476268146,0.9687785467984982,0.4762091128394894,0.136108912746694,0.10779297200327057,0.0,2.0,0
7,303270.8239434345,0.9977853948945855,0.7138983913575713,0.16182828368995045,0.20381184892710147,0.0,2.0,0
8,303270.3733992042,1.0406785170054018,0.9604516048586353,0.17880956313129595,0.31310869361803984,0.0,2.0,0
9,303269.8968029338,1.092215120731413,1.2184963337191925,0.19215240548851256,0.43192962978157756,0.0,2.0,0
10,303269.3934430311,1.1502906214931399,1.489837983658145,0.20424968785860337,0.5588064620323943,0.0,2.0,0
11,303268.86183221504,1.2140679949786621,1.775937700637326,0.2162389846946036,0.6933499767622526,0.0,2.0,0
12,303268.3000294556,1.283411974838045,2.078150970777471,0.22868350597804266,0.8356912086201566,0.0,2.0,0
13,303267.7058105952,1.3582163435813666,2.3978194126200627,0.24187506537649747,0.9862254859567339,0.0,2.0,0
14,303267.07683196326,2.4385493590708087,2.7362596903592613,0.2559589973385293,1.1454818353759089,0.0,2.0,0
15,303266.0654467657,2.4684260769407302,3.328726181344284,0.35924512841867234,1.3456415853307049,0.0,2.0,0
16,303264.9769145575,2.5544546750258195,3.9359533564848914,0.41955928221836175,1.5963333499291195,0.0,2.0,0
17,303263.8193544437,2.6710877134009396,4.568054781804954,0.460918825060072,1.8787196675339446,0.0,2.0,0
18,303262.5978331703,2.786524679845806,5.22840700128502,0.49340785234663875,2.184445820485432,0.0,2.0,0
19,303261.3125120185,2.9302086158201717,5.920255140523156,0.5225901398990617,2.5096101016384478,0.0,1.9,0
20,303261.0294885873,0.000250536430534024,6.738938630440467,0.2757789179475884,3.0016772783916474,2.1974782941444944,1.9,10
21,303260.88072213065,0.00015677784605819926,7.345147459746362,0.14543386750330337,3.313512340161095,1.6084353012240475,1.65,10
22,303260.80226726783,8.79989332989767e-05,7.783475573334497,0.07669600799297958,3.513477460451871,1.1488845950081337,1.4137269821960627,10
23,303260.7608992125,2.9543804965093532e-05,8.091174862364523,0.04044489031339407,3.641846163769483,0.7905282931966943,1.2951245043248232,10
24,303260.73908417503,1.5579628389772167e-05,8.301860114293286,0.02132820607503581,3.7240364835211808,0.5385995093421344,1.2083394060267554,10
25,303260.7275802393,8.215763687824434e-06,8.444885071680318,0.01124721955164034,3.776935218598968,0.36426868366724313,1.1516797047102627,10
26,303260.7215137489,4.332500059776905e-06,8.541352093142814,0.005931107700043324,3.811130823004486,0.24499284964561235,1.1224214778752488,10
0,204686.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,204685.9999985536,1.718882592352776e-05,1.0411033348600763e-06,4.715963427927697e-07,6.162962610513028e-08,0.0,3.0,0
2,204685.99586140353,0.02345678554564478,0.0028944165570555544,0.0012080923537218025,0.00027435230028317295,0.0,3.0,0
3,204685.98298330925,0.04573318429084177,0.011270334032154643,0.0039135202109055,0.0018588508716502247,0.0,3.0,0
4,204685.9606168479,0.06867426127289922,0.02509472692881376,0.007404554718909973,0.0054483097689781166,0.0,3.0,0
5,204685.92517842026,0.10877054930829913,0.04657240916313308,0.012223558897139938,0.011629614143803866,0.0,3.0,0
6,204685.87267154045,0.15013866831440012,0.07786899870469048,0.018485415717280112,0.021397054054078726,0.0,2.0,0
7,204685.8015628467,0.19435594151057314,0.11950266136873253,0.025711633813645933,0.03549451187868751,0.0,2.0,0
8,204685.71014234933,0.24235409354343354,0.17228396253925363,0.03375745605090846,0.05448189519745708,0.0,2.0,0
9,204685.59649756027,0.294807715443186,0.23721280042139978,0.04261695707273757,0.07887725114309246,0.0,2.0,0
10,204685.4593011651,0.3474774649448476,0.3148759029510583,0.05210684966447168,0.1091643736730704,0.0,2.0,0
11,204685.29742559404,0.4045869746100271,0.4058233721329423,0.062157763232784685,0.14569438127704412,0.0,1.9,0
12,204685.10894051008,0.4663964264673069,0.5111602281247628,0.07292377194956204,0.18887916228129492,0.0,1.9,0
13,204684.8976340612,0.4990584570127284,0.6279287577389696,0.08278378055332151,0.23882494841037713,0.0,1.9,0
14,204684.6685427698,0.536198697761497,0.7531705512785521,0.09121000311653286,0.29454430532091735,0.0,1.9,0
15,204684.4182681019,0.5924890895717619,0.8897696931939594,0.10004206328356173,0.3556747621870841,0.0,1.9,0
16,204684.1427715112,0.6511524228303817,1.0402542559458048,0.10996359170191955,0.42282750112597656,0.0,1.9,0
17,204683.84040722458,0.7132902151188787,1.2053461228107358,0.12073793507252578,0.4966089052192355,0.0,1.9,0
18,204683.5093760289,1.7793699976948614,1.385955428698894,0.13230847393664602,0.5775417412839199,0.0,1.9,0
19,204682.8027104084,1.792986435412048,1.8169092710805532,0.23286678413108952,0.6977067468832131,0.0,1.9,0
20,204682.03493488228,1.8120772886030403,2.2525542979491604,0.2876875334880908,0.8660120156354381,0.0,1.9,0
21,204681.22550227828,1.8584970272145491,2.696506353356227,0.3198672719744892,1.061212938570571,0.0,1.9,0
22,204680.37945605506,1.9189847717425157,3.1535753075466153,0.3418647139546224,1.2733142913888198,0.0,1.9,0
23,204680.19432008255,0.00013176843606858789,3.6852491717306823,0.18040453061585518,1.5940491952710774,1.4129368926611987,1.9,10
24,204680.09701405844,6.94872580338281e-05,4.070809792860606,0.09513451380372073,1.7947489009791182,1.0093113837593026,1.65,10
25,204680.04570072945,3.6642886599405436e-05,4.343422323388358,0.0501682490571154,1.921329392881864,0.7064284288528658,1.4601045528364633,10
26,204680.01864113635,1.932325620363552e-05,4.532860791219965,0.026455719505236702,2.0017552118986894,0.4873523331776663,1.34894226538325,10
0,204686.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,204685.9999969664,1.0000358969376233,2.1833788383954774e-06,9.886841632056045e-07,1.2958552011173165e-07,0.0,3.0,0
2,204685.6548280086,0.9438598250523617,0.23389901572758393,0.08821767525035125,0.031579298891863436,0.0,2.0,0
3,204685.2723868449,0.9378302830223949,0.46100023513061017,0.1324020601363404,0.1037102342044678,0.0,2.0,0
4,204684.86351484258,0.9564524948299157,0.6899610047281914,0.15652131524162344,0.19685871239742403,0.0,2.0,0
5,204684.43249297858,0.9882663022582319,0.9251731919419713,0.1716672378634118,0.3021823360964326,0.0,2.0,0
6,204683.98044252477,1.0282154782374617,1.1691391321367373,0.18300414038193036,0.4157984238167986,0.0,2.0,0
7,204683.5069575044,1.0740682429838009,1.4235188778723005,0.19294995543294333,0.5361392785381747,0.0,2.0,0
8,204683.01085412578,1.1249802390996946,1.6896209316144843,0.20265326716818852,0.66272649693697,0.0,2.0,0
9,204682.49050348328,1.1807584960040889,1.968638065820879,0.21267903936025603,0.7956060221775694,0.0,2.0,0
10,204681.94398810412,1.2414537571932214,2.2617530603469405,0.22332254399335358,0.9350883712626028,0.0,2.0,0
11,204681.36919134017,1.3072737225942,2.57017639756969,0.23475071896117142,1.081626583794088,0.0,2.0,0
12,204680.76379996384,1.3785795478113585,2.8951914090482673,0.24707988103788006,1.235761631944234,0.0,2.0,0
13,204680.62998787587,0.00012418886482783091,3.281076268500738,0.13038786632040922,1.4680546912614802,1.0383142401082115,1.95,10
14,204680.55964888414,8.208147567471864e-05,3.568432921942784,0.06876155583607924,1.6157116991933234,0.7656953992255482,1.7,10
15,204680.52254860342,6.147598744211285e-05,3.7795851420949624,0.036263804165450865,1.7114253900219158,0.5618560698266286,1.4831204849439017,10
16,204680.50297569355,5.2312029096253615e-05,3.9350259140503376,0.019126733535760377,1.775099415256476,0.41611131900154225,1.3732188121565214,10
17,204680.49264488192,4.929178263306279e-05,4.051300347032261,0.010089986145052469,1.8189476544324343,0.3154768472489047,1.2911552286202033,10
18,204680.48718696172,4.962591258316518e-05,4.14094512721314,0.0053248859771213965,1.8505521085654368,0.24826542756052675,1.2357739216773056,10
19,204680.48429782136,5.184942984842637e-05,4.213114343835109,0.0028124189281057478,1.874672368029492,0.20512649663339924,1.2063674378693796,10
20,204680.48276249281,5.43935374459473e-05,4.274304579818681,0.0014878381719845746,1.8943181062478085,0.1786830769901083,1.2024940726277094,10
21,204680.48194066144,5.5643019657003675e-05,4.328858141172428,0.00078956642709265,1.9113508236547014,0.16278537418613634,1.1988729040218513,10
22,204680.4814947938,5.734847825922573e-05,4.379442797254063,0.0004215123495099186,1.9268652356180305,0.15354223068358214,1.19534262893542,10
23,204680.48125829885,2.6206720374751644e-05,4.423329371895791,0.00022462968281935776,1.9402017043939064,0.12237023124603454,1.1918543175999394,10
24,204680.4811276692,2.7134745842649446e-05,4.459146203290502,0.00012089207389067734,1.951029244035713,0.10250348395623861,1.188377797545651,10
25,204680.48106244078,4.90900666079375e-08,4.486052965717505,6.375509726873518e-05,1.9591414223245505,0.06766456369039528,1.1864370249565726,10
26,204680.48102805205,2.5887271396730386e-08,4.503803882548942,3.3620771702542e-05,1.9644856224623317,0.04463585408421216,1.1845997590383757,10
0,615376.0,3.0,0.0,0.75,0.0,0.0,3.0,0
1,615374.484595723,2.220276976898385,0.7543413980444961,0.6818931362474254,0.4544608493597124,0.0,3.0,0
2,615373.2814303964,2.4517386881731396,1.3218587300040254,0.5753573819618755,0.8516641762749688,0.0,3.0,0
3,615372.0662334481,2.6167561178979457,1.9362504252588055,0.5365981152519491,1.2050988416849513,0.0,3.0,0
4,615370.8185177294,1.7545001735586276,2.586770881121433,0.5296985323227851,1.5451780320081068,0.0,3.0,0
5,615369.8723579963,1.9399540241821587,3.03546507178055,0.4499356841112932,1.8547503396093552,0.0,3.0,0
6,615368.9128378109,1.0758820271472094,3.522206686559741,0.4220349944498158,2.131947386753391,0.0,3.0,0
7,615368.2689155443,0.24883965505200978,3.805239332116949,0.3304352515121763,2.368509067285114,0.0,2.0,0
8,615367.9686386352,0.4232863429454727,3.888703889774435,0.20664448262369753,2.5350482052694683,0.0,2.0,0
9,615367.6870352348,0.5257247874595147,4.00450695457095,0.15326128053424715,2.647742716198176,0.0,2.0,0
10,615367.4037996416,0.5972436474460158,4.140824753480266,0.1327263559639598,2.738096061253321,0.0,2.0,0
11,615367.1085334026,0.6569189960098568,4.292767968198366,0.12775340662641307,2.8208903614334417,0.0,2.0,0
12,615366.7953097207,0.7138118564926363,4.458698933825017,0.13040986214953018,2.9032194178704045,0.0,2.0,0
13,615366.4601508952,0.772357911764081,4.638541841473083,0.13708174033271103,2.988658385430452,0.0,2.0,0
14,615366.0998574366,0.834891573275988,4.833006919523676,0.1461507641317246,3.079189301606911,0.0,2.0,0
15,615365.7114224983,0.9030785199101558,5.0432631129930146,0.15693404279702083,3.176093760292434,0.0,2.0,0
16,615365.2917041604,0.9778424915514974,5.270817849942884,0.16919585331335008,3.2803795498313018,0.0,2.0,0
17,615365.2000476,0.0001183002930690408,5.548353174662342,0.08929241126352232,3.4434259951645108,0.7594879660946687,1.95,10
18,615365.1518730491,7.044944215660234e-05,5.759752211169951,0.04709065221210129,3.5489182117605065,0.5675473748508094,1.7,10
19,615365.126460299,5.587900196025852e-05,5.9176553454434,0.024836177920477355,3.6184471070312028,0.4246773575017442,1.5,10
20,615365.1130505592,4.8584444762979336e-05,6.03645575394773,0.013100634501146378,3.6657504080843224,0.322091546934947,1.3927691719222968,10
21,615365.1059702141,4.547916831011906e-05,6.1275628479196715,0.006912135029671889,3.699215904757806,0.25050778848720606,1.3119038064576747,10
22,615365.1022343778,2.4298512373222412e-05,6.19681110775312,0.0036469981092364426,3.723213072364817,0.18554531724193105,1.2572703405811625,10
23,615365.1002594086,2.386157287688044e-05,6.248852627616193,0.0019252314360720414,3.740515663720822,0.14194225080761685,1.2283863017162848,10
24,615365.0992128203,2.405371572033198e-05,6.2894327389310725,0.001017351187533136,3.753573180192917,0.11314092799652241,1.2259498359819718,10
25,615365.0986556115,2.4593555853499605e-05,6.322505810914663,0.0005386699594376057,3.7639541468442657,0.09447671643808649,1.2238713131807866,10
26,615365.0983562674,2.533341963261491e-05,6.3507708830443335,0.00028632521204855393,3.772669447104029,0.08270861531260493,1.22200436565153,10
0,303272.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,303271.9913402547,0.050216426396827024,0.006061580623864714,0.0025365457095219523,0.0005680377578313662,0.0,3.0,0
2,303271.96586528746,0.0867416481874806,0.022548993312314077,0.0077521116769552366,0.0037968944630038847,0.0,3.0,0
3,303271.92378622986,0.12755334500616888,0.04840642293150961,0.014067572218019917,0.010724934831248917,0.0,3.0,0
4,303271.8630111491,0.1725725893963386,0.0846502091911648,0.021347160650543675,0.02200846823084423,0.0,3.0,0
5,303271.781469011,0.22213063925408275,0.13233367615329908,0.029535229659505058,0.03824262708335857,0.0,3.0,0
6,303271.6769622121,0.2767590004623261,0.1926170791812175,0.0386438441843317,0.060009598978918006,0.0,3.0,0
7,303271.5477606279,0.33322149042776494,0.2663251181558368,0.048534212081364325,0.08787056582627734,0.0,2.0,0
8,303271.39466853364,0.38082389695738905,0.3525864390966223,0.05845544997091259,0.12213012622727056,0.0,2.0,0
9,303271.21574195614,0.44821915244210603,0.4528152414985009,0.06906630871927,0.16285384540474493,0.0,2.0,0
10,303271.0066573923,0.5178580635213529,0.569626121245515,0.08094518133667188,0.21080245815342244,0.0,2.0,0
11,303270.7651024344,0.5946091672699665,0.7041420039301668,0.0939410947339207,0.2667020707572691,0.0,1.9,0
12,303270.48786887486,0.6786587873367497,0.8581309305345404,0.10819567254511332,0.3313166040504038,0.0,1.9,0
13,303270.1716718156,0.7702108689055673,1.0333613556544126,0.1237839892750961,0.40547673983833865,0.0,1.9,0
14,303269.81298314,0.8700155829285605,1.2317412348488739,0.14080098052445633,0.49006474758509766,0.0,1.9,0
15,303269.4053196478,0.993451985901969,1.4572026352118093,0.16013300637434894,0.5862081693993514,0.0,1.9,0
16,303268.9420206023,1.1239484938632092,1.7133547479303268,0.18197125601033892,0.6955643496687582,0.0,1.9,0
17,303268.4216802285,1.2469951276551468,2.000179995752818,0.2050538532501699,0.8193861619658379,0.0,1.9,0
18,303267.8433966979,1.3791328635723727,2.3178970404456947,0.22895548163981078,0.9582109155971568,0.0,1.9,0
19,303267.21296360827,1.4657245707559945,2.662072000985957,0.2513466425253611,1.1120971910230975,0.0,1.9,0
20,303266.54628717166,1.51300716839768,3.022492568624991,0.2691082787685415,1.278933567248954,0.0,1.9,0
21,303265.8519442592,1.5667755084585386,3.395206369008726,0.2831556399872023,1.4557804916181345,0.0,1.9,0
22,303265.69861079555,0.00010914071364880132,3.8296326479715064,0.1494218345172745,1.719656386311412,1.1553495128910176,1.9,10
