,Effectiveness,Time until Containment,Difference in Met Demand,Difference in Arrival Time,Cost per Death Prevented,Uncertainty over Time,Decision Types,Chosen Regions
0,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,1.0,1,231124
1,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.9375,1,151321
2,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.875,0,14
3,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.875,0,11
4,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.8739583333333334,0,14
5,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.8197916666666666,0,15
6,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.7784074937120912,0,14
7,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.7656681516666763,1,191614
8,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.6880030650622925,1,181012
9,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.6085533990399287,0,15
10,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.6011445420178337,0,10
11,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.5961801756299897,0,15
12,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.5929038661132313,1,22
13,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.5589082886692536,1,13
14,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.5530900998468822,1,22
15,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.54924285575202,1,11
16,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.5389634310009047,0,13
17,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.5261707953810385,1,14
18,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.5098761095218761,1,14
19,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.4961463139553239,1,18
20,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.4793375083347355,0,5
21,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.46534584026723463,0,6
22,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.45289850712502916,1,12
23,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.440317651065632,1,10
24,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.4271140182085085,0,
25,-0.8007757784915985,25,0.7289424585337269,771.0,3179.357615197374,0.41342432462740675,1,19
